time,seconds_elapsed,z,y,x
1615358911146745900,-560.0662541503906,-0.27702658736500885,-0.5942722993284464,-0.9888637378334999
1615358911156678000,-560.0563220214843,-2.9123920058012005,-0.18408406324088572,-1.1739964333444832
1615358911166611000,-560.0463891601562,-6.687304512023926,0.19972586900889872,-1.8459189585864544
1615358911176543000,-560.03645703125,-8.839646211796998,0.49043666180074214,-1.9626357049971819
1615358911186475000,-560.0265249023438,-7.432206348758935,0.559143702802062,-1.0805366438806057
1615358911196406800,-560.0165932617188,-4.244640141993761,0.07957914814949035,0.24131167885065077
1615358911206339800,-560.00666015625,-1.6698504440188406,-0.654257104691863,1.0991250244945288
1615358911216272000,-559.9967280273438,-0.910222235860303,-1.3177508242845535,1.3161883972734212
1615358911226204000,-559.9867961425781,-1.1103730522830038,-1.7979565994501112,1.4299422022253274
1615358911236136000,-559.9768640136718,-1.1674982304316013,-2.054020441752672,1.732127744233608
1615358911246069000,-559.9669309082032,-0.9192015880644321,-2.312542198601365,1.8308359557449816
1615358911256001000,-559.9569990234374,-0.635237273858115,-2.6420190676391124,1.8350754930108784
1615358911265933000,-559.9470668945313,-0.5354968697547913,-2.8581951361894604,2.0232880343586204
1615358911275864800,-559.9371352539063,-0.29944815293364224,-2.939926493936777,2.1100375125288964
1615358911285798000,-559.9272021484375,-0.20338205342888832,-2.7570295946538446,2.2993448633760214
1615358911295730000,-559.9172700195312,-0.46859833948016166,-2.479929978585243,2.624602068892121
1615358911305662000,-559.9073381347656,-0.8633154501914978,-2.3748528165638447,2.9349592269182203
1615358911315594000,-559.8974060058594,-0.8943722672343254,-2.3229852666825055,3.0101047765344378
1615358911325526000,-559.8874738769531,-0.6987982572078705,-2.2046423803746698,2.889039187264442
1615358911335459000,-559.877541015625,-0.8192787400662899,-1.822840280815959,2.603634099665284
1615358911345391000,-559.8676088867187,-1.2147906544171272,-1.2329063029527663,2.339069847781956
1615358911355323000,-559.8576770019531,-1.8091374802865088,-0.5560568427026271,2.1192527923807503
1615358911365255000,-559.8477451171875,-2.4697382549166678,0.26228841590583324,2.05534906000793
1615358911375188000,-559.8378120117187,-3.4301907217800616,1.0691630169510842,2.1570494390726087
1615358911385120000,-559.8278798828125,-4.749839780901372,1.7063520824640988,2.3959683775678275
1615358911395052000,-559.8179479980469,-7.873479458940029,2.1388515190809962,2.572954591502249
1615358911404984000,-559.8080158691406,-12.383913394612073,1.8053168990850448,3.0666791889324783
1615358911414917000,-559.7980827636719,-9.63573930658698,0.4477835149884224,3.5962794018641113
1615358911424849200,-559.7881508789062,-3.895902692168951,-0.7486018602967262,3.8483985981941222
1615358911434781000,-559.7782189941406,-0.9863634454503655,-1.4722311919003723,4.421519972944259
1615358911444713000,-559.768287109375,-0.31953473621606826,-1.920781015086174,4.781840600796044
1615358911454645800,-559.7583542480469,-0.4808548867240548,-2.109472864383459,5.088376446968317
1615358911464577800,-559.7484221191406,-0.7830103258550166,-2.2534353451162574,5.366920416626334
1615358911474510000,-559.7384899902344,-1.0751432604044675,-2.2832623281031847,5.654785756859183
1615358911484442000,-559.7285578613281,-1.450627555118501,-2.015894416975975,6.230466168442368
1615358911494375000,-559.718625,-1.748771420520544,-1.6180460225015878,6.747502667877078
1615358911504307000,-559.7086931152344,-2.01197782805413,-1.0579816977232694,6.7186565126210445
1615358911514238700,-559.6987612304688,-3.793559923547506,-0.16365619224011896,6.2483449394822115
1615358911524170800,-559.6888293457031,-8.87653188112378,0.7937456548810005,5.188058471947908
1615358911534103800,-559.6788962402344,-13.541017729866503,2.0616209798842666,3.8082442824602123
1615358911544035600,-559.6689643554688,-10.600772086977958,3.0424937189638612,2.6427286772131917
1615358911553967400,-559.6590327148438,-3.049594490879774,2.382970656567812,2.536103701227903
1615358911563899400,-559.6491005859375,2.3963901101112364,1.662626922506094,2.990919599071145
1615358911573831700,-559.6391682128906,5.091102072539925,2.266743154978752,3.0615549777865407
1615358911583764500,-559.6292355957031,6.413166083848476,3.402849125868082,3.0440444555372
1615358911593696500,-559.6193034667969,7.03787969866991,4.58702033174634,2.9008798471838233
1615358911603628500,-559.6093713378906,7.469263282999396,5.549522716876864,2.7143893073230982
1615358911613560600,-559.599439453125,7.632253120285272,6.330731546267867,2.327861348286271
1615358911623493600,-559.5895063476562,6.735964205774665,7.414226455432176,1.6741887654840946
1615358911633425400,-559.5795747070313,3.6574005177810784,9.846264217507839,1.0230366410702467
1615358911643357400,-559.569642578125,-5.680227072107791,12.137016024583577,0.6307797829926014
1615358911653289500,-559.5597104492188,-9.578135258880257,10.372824916613101,-0.5243728336721658
1615358911663222500,-559.5497775878906,-3.433608713530004,6.979605788877606,-1.5465011277258396
1615358911673154600,-559.5398454589844,1.5012722852066158,4.28162401099801,-2.1442858190894127
1615358911683086600,-559.5299133300781,3.080793931263685,2.0848259143829346,-2.3036077815175053
1615358911693018600,-559.5199814453125,3.651880585315823,0.44255204407572746,-2.5102707563132047
1615358911702951700,-559.5100483398437,4.297050420449674,-0.8911685027569531,-2.6710937709540126
1615358911712883500,-559.5001164550781,4.951193835633993,-1.8880273309975861,-2.7681781806558368
1615358911722815500,-559.4901845703125,5.7104678965926166,-2.505460141161084,-2.9228426726669072
1615358911732747500,-559.4802524414063,6.535310116004943,-2.6821803976356984,-3.176574857151508
1615358911742680600,-559.4703193359375,6.799409965246915,-3.0628087772399186,-3.1369010184109207
1615358911752612600,-559.4603874511719,6.2239218613654375,-3.6697371445238587,-2.9789450836390254
1615358911762544600,-559.4504553222656,5.088803147947788,-4.208691461256146,-2.6595921337306496
1615358911772476700,-559.4405234375,4.3553851205185055,-4.141657321903109,-2.1996727752685548
1615358911782409700,-559.4305903320312,4.447441180664301,-3.6916666522592303,-1.6036451567053793
1615358911792341500,-559.4206584472656,5.1430526245295995,-2.9324405220955607,-1.4521996267408133
1615358911802273500,-559.4107265625,5.810903370288014,-2.161329308348894,-1.7619897985339164
1615358911812205600,-559.4007944335938,6.206492003136873,-1.555965121641755,-2.3284704200953246
1615358911822137600,-559.3908623046875,6.421704779613018,-1.1705477541953324,-3.0454461390286682
1615358911832070700,-559.3809294433594,6.450036555606126,-0.8667360722899436,-3.9403666877955197
1615358911842002700,-559.3709973144531,6.420086823022365,-0.5448036272823811,-4.856775430271029
1615358911851934700,-559.3610651855469,6.361732249209284,-0.30593174279928204,-5.732259457162022
1615358911861866500,-559.3511335449218,5.934973402070999,-0.22265315560996532,-6.435088577321172
1615358911871799600,-559.3412004394531,5.256825134181976,-0.4043196363151073,-6.862424932086467
1615358911881731600,-559.3312683105469,4.302889209605754,-0.7726847466737031,-7.009853627625107
1615358911891663600,-559.3213364257813,3.3754020237550137,-1.386816177204251,-6.814389507713914
1615358911901595600,-559.311404296875,2.791784973953664,-1.965208770355582,-6.3362272210747
1615358911911528700,-559.3014711914062,2.528039929498732,-2.224257765948772,-5.6997980340182774
1615358911921460700,-559.2915393066406,1.3468427709951996,-2.020778681886196,-4.626491341391206
1615358911931392800,-559.2816071777344,-2.363518352600932,-1.1889233688414096,-2.6735762354195116
1615358911941324500,-559.2716755371093,-13.6153256596148,0.4597416638076305,1.499671572011709
1615358911951257300,-559.2617426757813,-31.62678667554855,2.753150122871995,9.850175837993621
1615358911961189600,-559.2518103027344,-25.556227575945854,5.870425818836688,15.703223821049928
1615358911971121700,-559.2418784179688,-6.867209828275442,7.7381871913969515,13.889060767686367
1615358911981053700,-559.2319462890625,-2.1863006679981947,6.048659987005591,9.832352596533298
1615358911990986500,-559.2220134277344,-1.089014257107675,4.1462826436162,5.744253261816501
1615358912000918500,-559.2120815429688,-0.1662117219418287,3.102797673279047,2.933697828680277
1615358912010850600,-559.2021494140625,-0.4071691805273294,1.579549995368719,0.7951625359416008
1615358912020782600,-559.1922175292968,-1.827905162990093,0.09510931023657321,-2.1077116999298333
1615358912030714600,-559.1822854003906,-4.1594782252758735,-2.2997025907725095,-6.181348209530115
1615358912040647400,-559.1723525390624,-4.6632317570284005,-3.739313954097032,-7.804311230167746
1615358912050579500,-559.1624206542969,-1.801273176652193,-3.2127403955101963,-7.303693950614333
1615358912060511500,-559.1524885253906,3.6100089442700147,-0.161406952008605,-5.696533479264378
1615358912070443500,-559.1425563964843,8.013274883121252,4.318376409333944,-3.038734074169397
1615358912080376600,-559.1326235351562,9.084657329687476,7.482743526819348,-0.17930325870513916
1615358912090308600,-559.12269140625,7.841056029719113,7.930375650638341,1.1839970183551312
1615358912100240400,-559.1127595214843,6.50965311217904,6.295057590818405,1.0818138242095707
1615358912110172400,-559.1028276367188,1.9312386962145567,4.725435699746012,2.73469501324892
1615358912120105500,-559.09289453125,-1.6793287587210535,2.544869191485643,3.6570723087400197
1615358912130037500,-559.0829624023437,1.439811415941268,0.37095629589557644,0.1808954963326454
1615358912139969500,-559.0730305175781,3.638259763981402,-0.2697819865316152,-1.8367659303158521
1615358912149901600,-559.0630983886718,4.239335605844855,0.3368295698881149,-2.2302532069712875
1615358912159834600,-559.0531652832032,3.8702638085216283,0.7576660412400961,-2.009907159259915
1615358912169766700,-559.0432333984375,3.8003307328566907,0.6790425863802433,-1.6468734730571508
1615358912179698400,-559.0333015136719,3.8041082055687903,0.1403787770271301,-1.2141028182834386
1615358912189630500,-559.0233696289063,4.008919415017962,-0.3615186054646969,-0.7323527362853288
1615358912199563500,-559.0134365234375,4.420707487517595,-0.39502456922531126,-0.11125731196105479
1615358912209495600,-559.0035043945312,5.0493654560506345,-0.08310381514430046,0.4383557614296674
1615358912219427600,-558.9935725097656,5.693743556284904,0.24441665912866592,0.7343576463669538
1615358912229359600,-558.9836403808594,6.139645495310425,0.34282325734496116,0.7239116556763648
1615358912239292700,-558.9737072753907,6.420671344912051,-0.15681670160889624,0.07938450236022472
1615358912249224700,-558.963775390625,6.300723946017026,-1.0641028109520674,-1.2595546559035777
1615358912259156500,-558.9538435058594,4.6662084347516295,-0.6995709951460362,-1.5077578478336333
1615358912269088500,-558.9439113769531,2.55380828474462,0.4359574681162834,-0.6313613822728396
1615358912279020500,-558.9339794921875,0.951124593482539,0.8673387143582105,-0.08922083671987056
1615358912288953600,-558.9240463867187,-0.37913492617607114,0.41089083139896393,-0.03895779942572117
1615358912298885600,-558.9141142578125,-2.409468202871084,-0.47747839602828024,-0.22800971420705318
1615358912308817700,-558.9041823730469,-6.227905378043651,-1.3616162694960832,0.09594050036370753
1615358912318749700,-558.8942502441406,-8.116248935383558,-1.8765245247304438,0.8219470824927091
1615358912328682800,-558.8843171386719,-6.455043570113181,-2.38427940107882,1.146708028924465
1615358912338614500,-558.8743854980469,-3.893194017732143,-2.722937939959764,1.399756322798133
1615358912348546600,-558.8644533691406,-2.0587188287019726,-2.5084920562028885,1.6886983523517847
1615358912358478600,-558.854521484375,-1.3451906198740005,-2.1161545341044663,1.75795484392941
1615358912368411600,-558.8445883789062,-1.1868904747743159,-2.021670077767968,1.970033414033055
1615358912378343700,-558.83465625,-1.0430782161671668,-1.931411130172014,2.3906086041003465
1615358912388275700,-558.8247243652344,-0.7231389177381992,-1.9475503640681504,2.5404110430330036
1615358912398207700,-558.8147922363281,-0.6573322743535042,-2.233465739277005,2.530106506639719
1615358912408140500,-558.804859375,-0.589410830771923,-2.6583599615871907,2.2398300136119125
1615358912418072600,-558.7949274902344,-0.365275839106366,-3.1106407879948614,1.7488900784641503
1615358912428004600,-558.7849953613281,-0.22896197343058883,-3.491563766631484,1.217246377006173
1615358912437936600,-558.7750634765625,-0.48195239963717756,-3.4514947910934684,0.9273591755568981
1615358912447869400,-558.7651306152344,-0.7577052772719413,-3.1025141801625487,0.9659878891587257
1615358912457801500,-558.7551984863281,-0.7928279555141925,-2.6581010183900595,1.1271376515358686
1615358912467733500,-558.7452666015625,-0.8594738262020051,-1.8254349734842776,1.5435171434789896
1615358912477665500,-558.7353344726563,-1.2414577120684087,-0.7642617862433194,2.16640997261405
1615358912487598600,-558.7254013671875,-1.7954291267991065,0.20195874262750146,2.769483125774562
1615358912497530400,-558.7154697265624,-2.407676497148722,0.9550918166130781,3.2804096178963777
1615358912507462400,-558.7055375976563,-3.019138562339544,1.483060044428706,3.700863519671559
1615358912517394400,-558.69560546875,-3.549773671276867,1.6144868687152862,4.0048347760528324
1615358912527327500,-558.6856726074219,-4.179452507290244,1.283579090091586,4.203360037100315
1615358912537259500,-558.6757404785156,-6.163722536468505,0.7746621842265129,4.352173464995622
1615358912547192000,-558.6658078613282,-12.572130612134933,0.46544952006042,4.737780217534303
1615358912557124000,-558.6558759765625,-12.78258187329769,0.167501761752367,4.864461308598518
1615358912567056100,-558.6459438476562,-6.185831492424011,-0.3356348071455955,4.675553186202049
1615358912576989200,-558.6360107421875,-2.089485430626571,-0.8249608773559332,4.270004592613875
1615358912586921000,-558.6260791015625,-0.7124363219380379,-1.3276409346580504,3.712398182381689
1615358912596853000,-558.6161469726562,-1.3311544957369565,-1.2696230454534292,3.3536297524079677
1615358912606785000,-558.6062150878906,-3.2177722521975634,-0.17320318826436995,4.012040761908889
1615358912616718000,-558.5962819824218,-5.0263037294149395,1.4090303470999002,5.409483547067642
1615358912626650000,-558.5863498535156,-5.790968251240253,2.3125685020864006,6.81171181293726
1615358912636582100,-558.57641796875,-5.988062018179893,2.130924233213067,7.17266343216896
